x,y
12480,296222.80608579057
12240,301432.4586221076
12040,304517.0278786638
11800,312010.1618132031
11640,314385.72024226806
11520,317176.99842929066
11280,326701.9085257857
11080,332064.67894263245
10840,345414.3537241692
10680,349220.0556579197
10560,354568.0643677288
12120,303618.9825566889
11960,305366.6891239771
11800,312010.1618132031
11560,316655.94335264916
11400,324394.31768663647
11160,331450.61451522604
11000,333990.9958976493
10840,345414.3537241692
10600,354087.0523909065
10440,367417.9865264277
10200,380853.5507128422
11800,311216.523824188
11680,314354.32465584646
11480,316803.6608746847
11160,329910.4671585038
11080,331568.2110580634
10760,344913.6925931114
10640,350538.7640001984
10440,354747.667568428
10120,378092.0475382264
10040,381299.00890001823
9720,405336.8498877957
11640,314446.0414601361
11360,322824.8239884741
11120,330118.78030070465
11000,333969.6579921221
10680,348528.03376469546
10600,350968.2966730352
10320,366037.9656313224
10080,378852.8296571421
9960,386284.54449612444
9640,412166.22165897244
9560,416822.1730532406
11280,327501.90063373727
11040,332880.4625615512
10920,339919.5913223857
10560,352211.18177378987
10440,356981.07769422943
10160,374297.5764554612
9920,384668.7156211122
9800,397089.888391577
9440,419677.24983945716
9320,428869.0464579129
8400,3.9366052183029876e+23
10960,333040.2455939609
10720,347378.8367525001
10480,354991.18695233634
10360,357296.97052895423
10040,380242.36000131106
9840,385317.23014286964
9600,411042.238452568
9360,424862.17883812136
9240,430030.8002318882
8920,471688.87849067606
8720,483267.7559175231
10640,350353.24264116905
10400,357818.13740093296
10200,371364.47202685714
9960,381849.3167764017
9760,389940.0552667975
9520,416770.84692536225
9280,430548.4238806827
9080,455705.80675572885
8840,475961.13380518305
8640,492005.0180651847
8400,545280.5648381873
10320,358498.03316126193
10080,378461.1880385959
9760,389549.6648572843
9560,409895.63761565037
9320,423454.5243227695
9120,432395.2352590422
8880,469024.2663215327
8560,491578.76103606744
8360,529269.6988947424
8120,558213.6836298873
7920,579988.1830907692
9880,383704.7587436046
9720,389845.9997846548
9440,414438.2670770349
9280,424033.0543521694
8960,455617.1599621473
8680,479650.2072551314
8520,492522.8235765676
8240,539715.4947486959
8080,559606.0026511437
7760,624373.2099140956
7480,682589.2475171951
9560,407384.86615105055
9360,419216.2344473615
9160,429111.1839589152
8800,469191.8107957666
8640,479676.33771298476
8280,524860.9493157538
8080,548723.3079030481
7880,569123.3283473175
7520,652244.0187190037
7360,682800.7222467326
6360,1.6370065550818264e+21
9160,428835.88581036846
9040,444685.6582812756
8680,471921.2003577218
8480,486837.4519853262
8160,533352.2837871748
7880,568304.9229172765
7760,601193.5813367842
7400,657774.3827252039
7200,696389.8179699425
6880,805530.4969230796
6600,904183.2132206882
